TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-09 05:50:00,-0.65332,16.256629999999998,8.666830000000001,1.8997,0.01237,2.1789400000000003,-0.03202,-0.05434,-0.00526,-0.06585,3.7167800000000004,-0.74848,-1.65609,-0.0209,-0.0123,0.22574,0.5451,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.17098,2.31716,-3.37788,-0.31435,-0.12780999999999998,-0.0020273,0.19501,0.014159999999999999,-0.0606,-0.9384299999999999,-0.00063,10.872689999999999,-2.8548,0.10624000000000001,0.03506,-0.00209,-0.20999,-0.24672,2.2252,19.35524,-0.25956,1627.4941199999998,0.52415,0.17209000000000002,-89.31626999999999,-0.11435,0.0059,-3.84921,25.72803,1.5623,-8.4159,4.58162,0.05549,-5.69475,0.7932100000000001,-0.01035,2.8816599999999997,0.01061,
2019-03-09 06:04:00,-0.8361299999999999,5.771809999999999,1.01555,-12.85272,0.01461,11.30017,-0.10330999999999999,-0.03305,0.053579999999999996,0.07087,0.19695,-0.1482,-2.45986,-0.0209,-0.02445,0.13668,0.52494,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.14526,2.3008900000000003,-3.36608,-0.31525,-0.07492,0.0027645,-2.33664,0.014430000000000002,0.02882,-1.33599,-0.00063,36.02678,-2.97936,-0.0658,0.16601,0.00285,0.07524,-0.22409,-1.83487,19.32489,-0.25956,1553.88922,-0.40249,-0.45829,-78.57751,-0.14332,8.88813,-3.7745699999999998,25.72803,1.52403,-8.33654,4.56942,0.02434,-7.925910000000001,0.6832199999999999,-0.00968,3.0072200000000002,0.010709999999999999,
2019-03-09 06:06:00,-0.6624899999999999,6.50398,1.04694,-10.86412,-0.0049700000000000005,11.84243,-0.18841,-0.012629999999999999,0.05542999999999999,-0.04289,0.06357,-0.15761,-2.95997,-0.0209,-0.02742,0.15845,0.5220600000000001,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.12843,2.2960700000000003,-3.3664099999999997,-0.31537,-0.0858,0.0033950000000000004,-2.34564,0.01455,0.051460000000000006,-1.48169,-0.00063,33.885329999999996,-2.88256,-0.11285999999999999,0.15107,0.0035,0.00949,-0.22409,3.40809,19.32055,-0.25956,1525.92948,-0.23058,0.45761,-79.47856,-0.14745999999999998,9.00588,-3.7639199999999997,25.72803,1.51857,-8.32505,4.56768,0.02157,-8.39074,0.6539,-0.00948,3.659,0.01072,
2019-03-09 06:08:00,-0.67375,6.996,1.55714,-13.49349,-0.01886,12.38467,-0.20965,-0.01178,-0.07958,-0.04763,-0.66803,-0.05097,-2.36837,-0.0209,-0.03038,0.15384,0.51918,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.1116,2.29125,-3.36577,-0.3155,-0.08517000000000001,0.0033465,-2.34564,0.014669999999999999,0.00772,-1.19092,-0.00063,31.74387,-2.78576,0.00542,0.15045,0.00345,0.00675,-0.22409,0.75445,19.31621,-0.25956,1497.9998,0.1052,0.00414,-80.37965,-0.1516,12.56634,-3.75328,25.72803,1.5130700000000001,-8.31382,4.56594,0.023469999999999998,-8.72,0.7932100000000001,-0.00831,3.52346,0.010740000000000001,
2019-03-09 06:10:00,-0.73135,7.6734,3.16017,-14.353710000000001,-0.03274,12.926919999999999,-0.20965,-0.01178,-0.07958,-0.04763,-0.9683200000000001,-0.08884,-2.91723,-0.0209,-0.03335,0.16333,0.5162899999999999,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.09477000000000001,2.2864299999999997,-3.3389900000000003,-0.31563,-0.08957999999999999,0.0033465,-2.34564,0.014780000000000001,0.022940000000000002,-1.04092,-0.00063,35.536429999999996,-2.68897,0.00542,0.15045,0.00345,0.00675,-0.22409,-0.01045,19.31188,-0.25956,1470.0701199999999,0.29578000000000004,-0.16380999999999998,-73.45836,-0.15574000000000002,12.56634,-3.74251,25.72803,1.5076200000000002,-8.30233,4.5642,0.02646,-8.72,0.7932100000000001,-0.00804,2.41886,0.01075,
2019-03-09 06:12:00,-0.72924,6.87485,3.29621,-15.779010000000001,-0.046060000000000004,13.46916,-0.20965,-0.01178,-0.20518000000000003,-0.05674,-0.36391999999999997,-0.01803,-3.00105,-0.0209,-0.03631,0.15150999999999998,0.51341,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.07795,2.28162,-3.54414,-0.31576,-0.09531,-0.0033368,-2.3833,0.0149,-0.0408,-1.1749100000000001,-0.00063,36.8293,-2.59217,0.06254,0.14781,-0.00344,-0.00551,-0.22409,0.88712,19.30754,-0.25956,1553.48716,0.29654,0.60036,-77.2589,-0.15988,17.262610000000002,-3.73187,25.72803,1.50211,-8.29111,4.56246,0.02767,-8.98565,0.7096100000000001,-0.0079,2.41079,0.010759999999999999,
2019-03-09 06:14:00,-0.78737,7.62643,3.30056,-15.090629999999999,-0.04324,13.92099,-0.1784,-0.0225,-0.38268,-0.08436,-0.8508899999999999,-0.05591,-2.53765,-0.0209,-0.03928,0.18563,0.51053,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.06112000000000001,2.2768,-3.41088,-0.31589,-0.10105,-0.0093217,-2.43648,0.015009999999999999,0.047619999999999996,-1.35561,-0.00063,36.20623,-2.49537,0.20244,0.12947999999999998,-0.009609999999999999,-0.04243,-0.22409,2.7821599999999997,19.3032,-0.25956,1521.45928,0.29906,-0.02945,-79.71236,-0.16402,16.41132,-3.7212199999999998,25.72803,1.49666,-8.27962,4.56072,0.023190000000000002,-9.410689999999999,0.73749,-0.0077599999999999995,3.0051799999999997,0.01078,
2019-03-09 06:16:00,-0.76468,7.93905,3.30056,-15.102160000000001,-0.04041,14.144070000000001,-0.18892,-0.0225,-0.46148999999999996,-0.07511,-1.04395,-0.05926,-2.7923400000000003,-0.0209,-0.04224,0.2002,0.50765,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.0443,2.27198,-3.4156699999999995,-0.31601,-0.09621,-0.0081189,-2.48965,0.015130000000000001,-0.02276,-1.2901,-0.00063,38.07301,-2.39858,0.39741,0.1242,-0.00837,-0.04243,-0.22409,0.08327000000000001,19.29887,-0.25956,1549.51296,0.2378,0.38077,-79.32655,-0.16815,22.37602,-3.7105699999999997,25.72803,1.4912100000000001,-8.2684,4.5589699999999995,0.027630000000000002,-9.49347,0.59304,-0.00762,3.8762300000000005,0.010790000000000001,
2019-03-09 06:18:00,-0.89695,7.920139999999999,3.3114199999999996,-17.976010000000002,-0.03759,14.367170000000002,-0.18892,-0.0225,-0.46148999999999996,-0.07511,-0.68276,-0.10344,-2.82658,-0.0209,-0.04521,0.24600999999999998,0.5047699999999999,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.027469999999999998,2.26716,-3.54966,-0.31614000000000003,-0.11175,-0.0081189,-2.23496,0.01525,-0.044539999999999996,-1.37225,-0.00063,38.210840000000005,-2.30178,0.39741,0.1242,-0.00837,-0.04243,-0.22409,0.20631999999999998,19.294529999999998,-0.25956,1523.89291,0.01963,0.38622,-78.94075,-0.17229,20.35334,-3.69993,25.72803,1.4857,-8.256910000000001,4.557230000000001,0.02855,-9.42956,0.6099100000000001,-0.00747,3.3353699999999997,0.01081,
2019-03-09 06:20:00,-0.8645299999999999,7.882910000000001,3.3114199999999996,-14.619639999999999,-0.03476,14.59027,-0.18892,-0.0225,-0.46148999999999996,-0.07511,-0.60593,-0.13396,-3.26266,-0.0209,-0.04573,0.26964,0.50189,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,0.01065,2.26235,-3.38113,-0.31627,-0.12949000000000002,-0.0081189,-2.66557,0.015359999999999999,0.07391,-1.03387,-0.00063,37.77792,-2.23178,0.39741,0.1242,-0.00837,-0.04243,-0.22409,-1.41238,19.29019,-0.25956,1533.7639199999999,0.10186,0.6210899999999999,-78.93544,-0.17644,24.819329999999997,-3.68928,25.72803,1.48025,-8.24568,4.55549,0.027989999999999998,-9.36565,0.62057,-0.00733,2.47559,0.01082,
2019-03-09 06:22:00,-0.8904200000000001,7.79882,3.3451400000000002,-17.13983,-0.03193,14.813360000000001,-0.18892,-0.0225,-0.46148999999999996,-0.07511,-0.5034,-0.07993,-2.2985700000000002,-0.0209,-0.04315,0.26995,0.49901,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.00618,2.25753,-3.46539,-0.3164,-0.12113,-0.0081189,-2.39983,0.01548,0.01968,-1.31251,-0.00063,36.89513,-2.08607,0.39741,0.1242,-0.00837,-0.04243,-0.22409,2.76535,19.28586,-0.25956,1545.83434,-0.28276999999999997,0.38538,-79.93328000000001,-0.18058,23.67025,-3.67864,25.72803,1.4748,-8.23419,4.55375,0.02414,-9.12755,0.58058,-0.00719,2.8005299999999997,0.01083,
2019-03-09 06:24:00,-0.88259,7.8439,3.3629800000000003,-18.247770000000003,-0.029110000000000004,15.03509,-0.21116,-0.0225,-0.4281,-0.06585,-0.60852,-0.10805,-3.19638,-0.0209,-0.04057,0.23963,0.49613,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.023,2.25271,-3.48245,-0.31653000000000003,-0.12816,-0.0074302,-2.55467,0.015590000000000001,-0.00542,-1.2082,-0.00063,40.69299,-1.9403599999999999,0.44536000000000003,0.1242,-0.007659999999999999,-0.03265,-0.22409,0.8834700000000001,19.28152,-0.25956,1550.69784,0.19583,-0.18900999999999998,-78.10916,-0.18472,28.15339,-3.6678699999999997,25.72803,1.46929,-8.22297,4.55201,0.02289,-8.82421,0.58058,-0.00576,3.58795,0.01085,
2019-03-09 06:26:00,-0.8904200000000001,8.00095,3.37187,-17.4844,-0.02628,15.24446,-0.22243000000000002,-0.02572,-0.39023,-0.05391,-0.66005,-0.07418999999999999,-3.06744,-0.0209,-0.038,0.27802,0.49325,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.039830000000000004,2.24789,-3.40705,-0.31665,-0.12094,-0.007148899999999999,-2.70952,0.01571,-0.00265,-1.03389,-0.00063,39.37279,-1.79465,0.48936999999999997,0.1242,-0.007370000000000001,-0.021240000000000002,-0.22409,-0.22991,19.277179999999998,-0.25956,1537.07681,0.17515,0.69179,-74.97734,-0.18885,26.341279999999998,-3.65723,25.72803,1.46384,-8.21148,4.550269999999999,0.021830000000000002,-9.43405,0.42662,-0.00505,3.74515,0.01086,
2019-03-09 06:28:00,-0.8833799999999999,7.97452,3.37187,-18.70928,-0.023459999999999998,15.45384,-0.2307,-0.03322,-0.36307,-0.02912,-0.60377,-0.12233,-2.57496,-0.0209,-0.03542,0.2956,0.49037,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.05665,2.24308,-3.36102,-0.31678,-0.12585,-0.0068287999999999995,-2.16526,0.01583,-0.01223,-1.1816,-0.00063,39.071999999999996,-1.64894,0.50917,0.1242,-0.00704,-0.01295,-0.22409,1.65667,19.27284,-0.25956,1431.68576,0.20895,1.2469700000000001,-75.33731999999999,-0.19299000000000002,31.08918,-3.64658,25.72803,1.4583899999999999,-8.20026,4.54852,0.02077,-9.431989999999999,0.42662,-0.00434,2.5546,0.010879999999999999,
2019-03-09 06:30:00,-0.9118299999999999,7.80848,3.37187,-17.29757,-0.020630000000000003,15.663229999999999,-0.2307,-0.0225,-0.33139,-0.02912,-0.5567300000000001,-0.12178,-2.9417400000000002,-0.0209,-0.03285,0.30309,0.48749,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.07347999999999999,2.23826,-3.4945699999999995,-0.31690999999999997,-0.13037,-0.0061013000000000005,-2.70437,0.01594,-0.09659,-1.12499,-0.00063,42.00656,-1.5032299999999998,0.50917,0.11892,-0.00629,-0.00799,-0.22409,0.35818,19.26851,-0.25956,1545.36841,0.31189,0.29217,-76.35421,-0.19713,31.24057,-3.63593,25.72803,1.45288,-8.18877,4.54678,0.0197,-9.13531,0.72721,-0.0036299999999999995,2.6972099999999997,0.01089,
2019-03-09 06:32:00,-0.8936299999999999,7.77215,3.39203,-17.64353,-0.0178,15.872589999999999,-0.2307,-0.0225,-0.30093000000000003,-0.02912,-0.51479,-0.12695,-3.27592,-0.0209,-0.03027,0.28131,0.4846,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.0903,2.2334400000000003,-3.4362199999999996,-0.31704,-0.13488,-0.0056842,-3.06403,0.016059999999999998,0.06601,-1.27795,-0.00063,39.23376,-1.35752,0.50625,0.11892,-0.00586,-0.00799,-0.22409,-0.9403100000000001,19.26417,-0.25956,1450.18155,0.11045,-0.18900999999999998,-75.6188,-0.20127,31.39195,-3.62529,25.72803,1.44743,-8.177539999999999,4.54504,0.016880000000000003,-9.01967,0.58058,-0.00318,3.4721900000000003,0.0109,
2019-03-09 06:34:00,-0.8948299999999999,7.61365,3.3827300000000005,-15.930979999999998,-0.01499,16.081979999999998,-0.22018000000000001,-0.0225,-0.27969,-0.01987,-0.53565,-0.09378,-2.90017,-0.0209,-0.0277,0.3208,0.48172,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.10712999999999999,2.2286200000000003,-3.41135,-0.31717,-0.12980999999999998,-0.0057424,-2.34859,0.01617,0.045739999999999996,-1.01724,-0.00063,39.4608,-1.48054,0.48695,0.11892,-0.00592,-0.00799,-0.22409,-2.2388,19.259829999999997,-0.25956,1546.38169,0.7656,-0.11721,-77.72621,-0.20540999999999998,32.13898,-3.61464,25.72803,1.44193,-8.16605,4.5433,0.02205,-9.4472,0.72721,-0.00301,3.93535,0.010920000000000001,
2019-03-09 06:36:00,-0.91509,7.8154,3.3827300000000005,-18.52125,-0.012159999999999999,16.23165,-0.2307,-0.0225,-0.26527,-0.01679,-0.6794,-0.07402,-2.98047,-0.0209,-0.02512,0.31066,0.47884,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.12395999999999999,2.2238,-3.4815,-0.31729,-0.12030999999999999,-0.005432,-2.74926,0.01629,0.00386,-1.20242,-0.00063,42.095259999999996,-1.99295,0.48695,0.11892,-0.0056,-0.00302,-0.22409,-3.5373,19.2555,-0.25956,1495.8429800000001,0.3657,0.52898,-72.54528,-0.20954,38.606390000000005,-3.6039999999999996,25.72803,1.4364700000000001,-8.15483,4.54156,0.02277,-9.87474,0.59524,-0.00283,2.65564,0.01093,
2019-03-09 06:38:00,-0.9113700000000001,7.619219999999999,3.39203,-15.63197,-0.00933,15.644910000000001,-0.22391999999999998,-0.026330000000000003,-0.25649,-0.01987,-0.6098100000000001,-0.04356,-2.89662,-0.0209,-0.02254,0.27826,0.47596000000000005,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.14078,2.2189900000000002,-3.3389900000000003,-0.31742,-0.12434,-0.005199199999999999,-2.31585,0.0164,0.03215,-1.15828,-0.00063,39.359790000000004,0.24896999999999997,0.47968999999999995,0.1138,-0.00536,-0.01295,-0.22409,2.2214,19.251160000000002,-0.25956,1446.9914099999999,-0.07475,-0.13022999999999998,-78.5022,-0.21369000000000002,38.97964,-3.59323,25.72803,1.4310200000000002,-8.14334,4.53982,0.02472,-10.30227,0.68176,-0.00265,2.63748,0.01095,
2019-03-09 06:40:00,-0.9642299999999999,7.44722,3.38674,-17.48084,-0.006509999999999999,15.05815,-0.22018000000000001,-0.03322,-0.23876,-0.01987,-0.53247,-0.10695999999999999,-2.63028,-0.0209,-0.019969999999999998,0.31515,0.47308,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.15761,2.21417,-3.36386,-0.31755,-0.12836,-0.005596899999999999,-2.4043099999999997,0.01652,-0.00627,-1.1862,-0.00063,39.98219,-1.27131,0.46821999999999997,0.1138,-0.00577,-0.01295,-0.22409,1.61322,19.24682,-0.25956,1542.22086,-0.20326,0.31485,-75.49291,-0.21783000000000002,39.35289,-3.58259,25.72803,1.4255200000000001,-8.13212,4.538069999999999,0.01685,-9.57616,0.62457,-0.00247,3.4335,0.01096,
2019-03-09 06:42:00,-0.96195,7.369460000000001,3.38974,-17.97121,-0.0036799999999999997,14.990129999999999,-0.22018000000000001,-0.03322,-0.22625,-0.01987,-0.5392399999999999,-0.045689999999999995,-2.86157,-0.0209,-0.01739,0.29435,0.4702,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.17443,2.20935,-3.3389900000000003,-0.31768,-0.13239,-0.0062468,-2.8464,0.016640000000000002,0.03915,-1.16252,-0.00063,40.5757,-4.11785,0.4644,0.1118,-0.00644,-0.01295,-0.22409,-1.3317700000000001,19.24249,-0.25956,1510.63636,-0.08292000000000001,0.74732,-75.91646,-0.22196999999999997,39.72612,-3.57194,25.72803,1.42006,-8.12063,4.53633,0.01718,-9.4903,0.62457,-0.00229,3.9603900000000003,0.01097,
2019-03-09 06:44:00,-0.95988,6.42392,3.3827300000000005,-18.36854,-0.00086,15.224820000000001,-0.22018000000000001,-0.03322,-0.22623000000000001,-0.01987,0.14754,-0.11754,-3.1186,-0.0209,-0.014819999999999998,0.30485,0.46731999999999996,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.19125999999999999,2.20453,-3.5765,-0.31781,-0.13642,-0.0094187,-2.5102700000000002,0.01675,-0.0256,-1.0759,-0.00063,40.91523,-3.7376699999999996,0.4497,0.10852,-0.00971,-0.01295,-0.22409,-1.1743700000000001,19.23815,-0.25956,1535.19804,0.13198,0.6948300000000001,-80.23704000000001,-0.22610999999999998,43.20897,-3.5613,25.72803,1.4146100000000001,-8.1094,4.534590000000001,0.0175,-9.55255,0.6099100000000001,-0.00214,2.6964900000000003,0.01099,
2019-03-09 06:46:00,-0.9427399999999999,7.0741,3.38456,-16.44501,0.00197,14.89045,-0.20965,-0.03322,-0.24735,-0.01987,-0.56492,-0.0872,-2.74962,-0.0209,-0.012240000000000001,0.29179,0.46443999999999996,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.20808000000000001,2.19971,-3.40705,-0.31794,-0.14017000000000002,-0.013327799999999999,-2.4664599999999997,0.01687,0.06351,-1.21478,-0.00063,38.689640000000004,-3.3574800000000002,0.4269,0.10852,-0.01374,-0.00799,-0.22409,0.58499,19.233810000000002,-0.25956,1457.80556,-0.11746,0.38622,-76.88065999999999,-0.23024,43.20897,-3.55065,25.72803,1.40911,-8.09791,4.53285,0.01651,-9.70393,0.6099100000000001,-0.00203,2.71447,0.011000000000000001,
2019-03-09 06:48:00,-1.00563,7.383369999999999,3.6118699999999997,-15.829189999999999,0.0048,14.55609,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.90964,-0.08226,-2.71906,-0.0209,-0.00967,0.34673000000000004,0.46156,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.22491,2.1949,-3.40867,-0.31806,-0.13944,-0.0132405,-2.44748,0.016980000000000002,0.06936,-1.1666100000000001,-0.00063,39.20592,-2.9773,0.41963,0.10852,-0.01365,-0.00799,-0.22409,1.20268,19.22948,-0.25956,1516.04845,-0.42352,-0.49972,-74.6826,-0.23438,43.20897,-3.54,25.72803,1.4036600000000001,-8.086689999999999,4.53111,0.021490000000000002,-9.37573,0.6539,-0.00193,3.397,0.01102,
2019-03-09 06:50:00,-1.14878,7.10204,3.6617599999999997,-16.54961,0.00762,14.221720000000001,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.73802,0.023809999999999998,-2.8739999999999997,-0.0209,-0.007090000000000001,0.33875,0.45868000000000003,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.24173000000000003,2.19008,-3.3389900000000003,-0.31819000000000003,-0.1387,-0.0132405,-2.49933,0.0171,0.02056,-1.32787,-0.00063,38.471579999999996,-2.59711,0.41963,0.10852,-0.01365,-0.00799,-0.22409,3.66773,19.22514,-0.25956,1477.85446,-0.26008000000000003,0.09819,-75.81473000000001,-0.23851999999999998,48.87805,-3.52936,25.72803,1.3982,-8.0752,4.52937,0.01996,-8.97728,0.66856,-0.00183,4.061640000000001,0.01103,
2019-03-09 06:52:00,-1.16523,5.95372,3.7434,-17.08979,0.0103,14.67844,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,0.07189,-0.06532,-2.9584599999999996,-0.0209,-0.004520000000000001,0.38023,0.45579,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.25856,2.18526,-3.3389900000000003,-0.31832,-0.14966,-0.0132405,-2.62779,0.01722,0.00435,-1.27667,-0.00063,38.597770000000004,-2.25358,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-4.99906,19.2208,-0.25956,1486.72974,-0.20121,-0.16591,-77.83253,-0.24266,47.31816,-3.51871,25.72803,1.3927,-8.06398,4.52762,0.018269999999999998,-8.31925,0.72723,-0.00173,2.7185200000000003,0.011040000000000001,
2019-03-09 06:54:00,-1.18769,6.359319999999999,3.6060300000000005,-17.328960000000002,0.01293,15.23965,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.3632,-0.04521,-3.0965700000000003,-0.0209,-0.0019399999999999999,0.35543,0.45291000000000003,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.27538,2.18044,-3.3694599999999997,-0.31845,-0.14854,-0.0132405,-2.50204,0.01733,0.02169,-1.36379,-0.00063,42.61338,-2.04929,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-0.61778,19.21647,-0.25956,1513.73882,-0.31178,0.16999,-78.87413000000001,-0.24681,45.75828,-3.50795,25.72803,1.38725,-8.052489999999999,4.52588,0.01983,-9.750639999999999,0.72721,-0.0016600000000000002,2.6644200000000002,0.011059999999999999,
2019-03-09 06:56:00,-1.1975799999999999,6.385280000000001,3.01455,-16.796210000000002,0.01555,14.7547,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.4903,-0.10655999999999999,-2.9465,-0.0209,0.00064,0.36141999999999996,0.45003000000000004,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.29220999999999997,2.17563,-3.3389900000000003,-0.31858000000000003,-0.15165,-0.0132405,-2.2842,0.01745,-0.02077,-1.20307,-0.00063,36.63162,-1.845,0.41963,0.10852,-0.01365,-0.00799,-0.50136,0.03659,19.21213,-0.25956,1534.02319,-0.5144,-0.79699,-79.68344,-0.25095,50.25699,-3.4973,25.72803,1.38174,-8.041260000000001,4.52414,0.022959999999999998,-10.15653,0.73749,-0.0016600000000000002,3.3576599999999996,0.01107,
2019-03-09 06:58:00,-1.20222,6.40384,3.5339199999999997,-13.777829999999998,0.01817,13.354379999999999,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.33629000000000003,-0.10365999999999999,-2.54232,-0.0209,0.00321,0.36303,0.44715,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.30903,2.17081,-3.3389900000000003,-0.3187,-0.15634,-0.0132405,-2.0284299999999997,0.01756,0.00632,-1.25166,-0.00063,36.00605,-1.6407200000000002,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-1.1791200000000002,19.20779,-0.25956,1562.6204599999999,-0.08421000000000001,-0.38383,-77.83403,-0.25508000000000003,50.1022,-3.4866599999999996,25.72803,1.37629,-8.02977,4.5224,0.02405,-9.00201,0.7096100000000001,-0.0016600000000000002,4.11341,0.011090000000000001,
2019-03-09 07:00:00,-1.20812,6.66743,3.30128,-15.65887,0.02079,13.193879999999998,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.5089600000000001,-0.17941,-2.36288,-0.0209,0.00309,0.48055,0.44427,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.32586,2.1659900000000003,-3.20047,-0.31883,-0.16888,-0.0132405,-2.1015,0.01768,0.01601,-1.01125,-0.00063,35.1912,-1.43644,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-1.70828,19.20346,-0.25956,1540.52246,0.66918,-0.49972,-77.82053,-0.25922,50.01307,-3.47601,25.72803,1.37084,-8.01855,4.5206599999999995,0.02284,-8.80974,0.75142,-0.0016600000000000002,2.7330400000000004,0.0111,
2019-03-09 07:02:00,-1.2180799999999998,6.53555,3.22834,-13.48824,0.02341,13.09862,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.49859,-0.14236,-2.99474,-0.0209,0.0022199999999999998,0.42968,0.44138999999999995,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.34269,2.1611700000000003,-3.12348,-0.31895999999999997,-0.17743,-0.0132405,-1.9898099999999999,0.0178,0.05657,-1.30249,-0.00063,34.4243,-1.27131,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-0.82588,19.19912,-0.25956,1595.58397,-0.21906,0.03143,-76.16861,-0.26336,49.9239,-3.46536,25.72803,1.36533,-8.007060000000001,4.51892,0.02164,-8.61748,0.7712,-0.0016600000000000002,2.66381,0.01111,
2019-03-09 07:04:00,-1.2219,6.54593,3.27777,-13.467020000000002,0.02603,13.484729999999999,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.49606999999999996,-0.1345,-2.19119,-0.0209,0.00135,0.46211,0.43851,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.35951,2.15635,-3.3389900000000003,-0.31909,-0.15707000000000002,-0.0132405,-2.47968,0.01791,0.013999999999999999,-1.23698,-0.00063,36.02233,-1.27131,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-0.82588,19.194779999999998,-0.25956,1555.78928,-0.07856,-0.04541,-75.14251,-0.2675,49.83473,-3.4547199999999996,25.72803,1.35988,-7.995839999999999,4.51717,0.01215,-8.72979,0.58058,-0.0016600000000000002,3.32515,0.01113,
2019-03-09 07:06:00,-1.21906,6.4381900000000005,3.1794,-15.298739999999999,0.02865,14.479379999999999,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.40351,-0.04322,-3.14391,-0.0209,0.00047000000000000004,0.44056000000000006,0.43563,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.37634,2.1515400000000002,-3.2863800000000003,-0.31922,-0.15588,-0.0132405,-2.42875,0.01803,0.01202,-1.18259,-0.00063,38.45248,-1.27131,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-0.32907,19.19045,-0.25956,1507.91591,-0.00218,-0.65003,-75.37309,-0.27164,49.7456,-3.4440699999999995,25.72803,1.35443,-7.98435,4.51543,0.02317,-8.93051,0.8445299999999999,-0.0016600000000000002,4.1691199999999995,0.01114,
2019-03-09 07:08:00,-1.23922,6.5707,3.2784699999999996,-16.5185,0.03127,14.63539,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.73514,-0.08342999999999999,-2.6919,-0.0209,-0.0004,0.4296,0.43275,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.39316,2.14672,-3.16939,-0.31935,-0.16263,-0.0132405,-2.0173,0.01814,-0.041389999999999996,-1.22824,-0.00063,37.469,-1.27131,0.41963,0.10852,-0.01365,-0.00799,-0.50136,0.25542,19.18611,-0.25956,1542.85839,-0.14118,-0.18900999999999998,-75.60372,-0.27576999999999996,49.65643,-3.4333099999999996,25.72803,1.3489200000000001,-7.97312,4.51369,0.013219999999999999,-9.13124,0.72721,-0.0016600000000000002,2.75883,0.01116,
